# metric	matrix	samples_hex_file  (sklearn 1.9.0)
euclidean	sep_n100_d2_k3.tsv	sep_n100_d2_k3__euclidean.samples.hex
cosine	sep_n100_d2_k3.tsv	sep_n100_d2_k3__cosine.samples.hex
cityblock	sep_n100_d2_k3.tsv	sep_n100_d2_k3__cityblock.samples.hex
manhattan	sep_n100_d2_k3.tsv	sep_n100_d2_k3__manhattan.samples.hex
sqeuclidean	sep_n100_d2_k3.tsv	sep_n100_d2_k3__sqeuclidean.samples.hex
euclidean	sep_n500_d10_k4.tsv	sep_n500_d10_k4__euclidean.samples.hex
cosine	sep_n500_d10_k4.tsv	sep_n500_d10_k4__cosine.samples.hex
cityblock	sep_n500_d10_k4.tsv	sep_n500_d10_k4__cityblock.samples.hex
manhattan	sep_n500_d10_k4.tsv	sep_n500_d10_k4__manhattan.samples.hex
sqeuclidean	sep_n500_d10_k4.tsv	sep_n500_d10_k4__sqeuclidean.samples.hex
euclidean	overlap_n800_d5_k2.tsv	overlap_n800_d5_k2__euclidean.samples.hex
cosine	overlap_n800_d5_k2.tsv	overlap_n800_d5_k2__cosine.samples.hex
cityblock	overlap_n800_d5_k2.tsv	overlap_n800_d5_k2__cityblock.samples.hex
manhattan	overlap_n800_d5_k2.tsv	overlap_n800_d5_k2__manhattan.samples.hex
sqeuclidean	overlap_n800_d5_k2.tsv	overlap_n800_d5_k2__sqeuclidean.samples.hex
euclidean	overlap_n1500_d20_k6.tsv	overlap_n1500_d20_k6__euclidean.samples.hex
cosine	overlap_n1500_d20_k6.tsv	overlap_n1500_d20_k6__cosine.samples.hex
cityblock	overlap_n1500_d20_k6.tsv	overlap_n1500_d20_k6__cityblock.samples.hex
manhattan	overlap_n1500_d20_k6.tsv	overlap_n1500_d20_k6__manhattan.samples.hex
sqeuclidean	overlap_n1500_d20_k6.tsv	overlap_n1500_d20_k6__sqeuclidean.samples.hex
euclidean	mid_n300_d8_k5.tsv	mid_n300_d8_k5__euclidean.samples.hex
cosine	mid_n300_d8_k5.tsv	mid_n300_d8_k5__cosine.samples.hex
cityblock	mid_n300_d8_k5.tsv	mid_n300_d8_k5__cityblock.samples.hex
manhattan	mid_n300_d8_k5.tsv	mid_n300_d8_k5__manhattan.samples.hex
sqeuclidean	mid_n300_d8_k5.tsv	mid_n300_d8_k5__sqeuclidean.samples.hex
euclidean	big_n3000_d20_k8.tsv	big_n3000_d20_k8__euclidean.samples.hex
cosine	big_n3000_d20_k8.tsv	big_n3000_d20_k8__cosine.samples.hex
cityblock	big_n3000_d20_k8.tsv	big_n3000_d20_k8__cityblock.samples.hex
manhattan	big_n3000_d20_k8.tsv	big_n3000_d20_k8__manhattan.samples.hex
sqeuclidean	big_n3000_d20_k8.tsv	big_n3000_d20_k8__sqeuclidean.samples.hex
