# metric	matrix(|labels)	hexbits  (sklearn 1.9.0)
euclidean	sep_n100_d2_k3.tsv	3fe8bd0dd306249c
cosine	sep_n100_d2_k3.tsv	3fee2163779c18c1
cityblock	sep_n100_d2_k3.tsv	3fe93b895c75b1f7
manhattan	sep_n100_d2_k3.tsv	3fe93b895c75b1f7
sqeuclidean	sep_n100_d2_k3.tsv	3fed81986c1fb70f
euclidean	sep_n500_d10_k4.tsv	3fe7d437af4e10ee
cosine	sep_n500_d10_k4.tsv	3fedc0bb073a243e
cityblock	sep_n500_d10_k4.tsv	3fe71cf57446ca3f
manhattan	sep_n500_d10_k4.tsv	3fe71cf57446ca3f
sqeuclidean	sep_n500_d10_k4.tsv	3fedbcd869a5547d
euclidean	overlap_n800_d5_k2.tsv	3fd6f91c6b000bb7
cosine	overlap_n800_d5_k2.tsv	3fe11c2df7684956
cityblock	overlap_n800_d5_k2.tsv	3fd7bb1387791d88
manhattan	overlap_n800_d5_k2.tsv	3fd7bb1387791d88
sqeuclidean	overlap_n800_d5_k2.tsv	3fe1ca5c9060e33d
euclidean	overlap_n1500_d20_k6.tsv	3fda22d52f93c99c
cosine	overlap_n1500_d20_k6.tsv	3fe4b00a756b5911
cityblock	overlap_n1500_d20_k6.tsv	3fda215ba74402b8
manhattan	overlap_n1500_d20_k6.tsv	3fda215ba74402b8
sqeuclidean	overlap_n1500_d20_k6.tsv	3fe48df8bd04eccb
euclidean	mid_n300_d8_k5.tsv	3fe40b79108f47e2
cosine	mid_n300_d8_k5.tsv	3fe95902dca64668
cityblock	mid_n300_d8_k5.tsv	3fe3bcaec7055928
manhattan	mid_n300_d8_k5.tsv	3fe3bcaec7055928
sqeuclidean	mid_n300_d8_k5.tsv	3feb3e7a27ac6a3a
euclidean	big_n3000_d20_k8.tsv	3fe36c940e63724c
cosine	big_n3000_d20_k8.tsv	3feaef8eabcf1ece
cityblock	big_n3000_d20_k8.tsv	3fe3639ffff101bd
manhattan	big_n3000_d20_k8.tsv	3fe3639ffff101bd
sqeuclidean	big_n3000_d20_k8.tsv	3feaec935db7564f
euclidean	seplabel_X.tsv|seplabel_labels.txt	3fe8cddd4e4bb64d
